anonymised_id,lag_round,current_round,days_since_last_obs,total_historical_rounds,survey_date,sample,sample_first,employed_status,employed_lag,status_lag,status_broad_lag,tenure_lag,age,gender,race,sa_citizen,province,district,municipality,education_level,education_schooling_grade_twelve_equiv,institution_type,school_quintile,education_field,education_tertiary_qualification_name,seta,matric_englishhome,matric_englishadd,matric_mathpure,matric_physicalscience,matric_mathlit,work_readiness_score
ID_17598,,8,,1,2025-03-17,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Male,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 9/NQF Level 1,FALSE,,5,,,,,60 - 69 %,,,60 - 69 %,0.519331481757902
ID_1760,,6,,1,2024-03-13,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,26,Female,African/Black,TRUE,KwaZulu-Natal,Uthungulu,Nqutu,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Law,Diploma in law,,,,,,,0.558764629075
ID_17602,,8,,1,2025-03-17,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Female,African/Black,TRUE,Western Cape,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,0 - 29 %,30 - 39 %,,0.258728360567335
ID_17603,,8,,1,2025-03-17,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,22,Male,African/Black,TRUE,Gauteng,West Rand,Merafong City,Grade 12/NQF Level 4,TRUE,,0,,,,,40 - 49 %,30 - 39 %,30 - 39 %,,
ID_17604,,8,,1,2025-03-07,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Limpopo,Capricorn,Polokwane,Grade 12/NQF Level 4,TRUE,,0,,,,,80 - 100 %,50 - 59 %,50 - 59 %,,0.634294789911004
ID_17605,,8,,1,2025-03-10,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Female,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_17608,,8,,1,2025-02-21,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Gauteng,West Rand,Mogale City,,,,,,,,,,,,,
ID_1761,2,3,159,3,2022-08-15,Round 3: Previous Respondents (2nd Data Point),round 1 random,0,1,wage employed,wage employed,304,25,Male,African/Black,TRUE,Limpopo,Mopani,Greater Tzaneen,Grade 12/NQF Level 4,TRUE,,,"Social Science, Humanities, Law, Language etc",Public Management,,,,,,,
ID_17610,,8,,1,2025-03-25,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,23,Male,African/Black,TRUE,Eastern Cape,Unspecified,Unspecified,Grade 11/NQF Level 3,FALSE,,3,,,,,60 - 69 %,30 - 39 %,30 - 39 %,,0.335300708821515
ID_17611,,8,,1,2025-03-14,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Male,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,,,,,,,,,,,,,0.27848457221146
ID_17614,,8,,1,2025-03-06,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,21,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,National Certificate NC N3 / NQF Level 3,,Private Higher Education Institution,,Electrical engineering,Technical Matric N3,,,,,,,0.354014733047464
ID_17615,,8,,1,2025-03-03,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Female,Coloured,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 11/NQF Level 3,FALSE,,3,,,,,40 - 49 %,,,30 - 39 %,0.230215506490476
ID_17616,,8,,1,2025-02-21,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,40 - 49 %,60 - 69 %,,
ID_17617,,8,,1,2025-02-21,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,0.208811046940043
ID_1762,2,3,165,3,2022-08-05,Round 3: Previous Respondents (3rd Data Point),round 1 random,0,0,unemployed,unemployed,51,23,Male,African/Black,TRUE,Limpopo,Capricorn,Polokwane,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,40 - 49 %,0.484276655657172
ID_17620,,8,,1,2025-03-10,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,20,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 11/NQF Level 3,0,,4,,,,,40 - 49 %,,,40 - 49 %,
ID_17625,,8,,1,2025-02-20,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,19,Male,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,0.513871335137783
ID_17626,,8,,1,2025-03-25,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,24,Female,African/Black,TRUE,Western Cape,Cape Winelands,Stellenbosch,Grade 12/NQF Level 4,TRUE,,0,,,,,50 - 59 %,,,,
ID_17627,,8,,1,2025-03-06,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,21,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,40 - 49 %,0.17713199262308
ID_17629,,8,,1,2025-03-06,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,21,Male,African/Black,TRUE,Free State,Lejweleputswa,Nala,Grade 12/NQF Level 4,TRUE,,2,,,,30 - 39 %,,40 - 49 %,30 - 39 %,,0.55628376529418
ID_1763,4,5,193,3,2023-08-21,Round5: DBE Respondents,round 2 DBE,0,0,unemployed,unemployed,337,23,Female,African/Black,TRUE,Gauteng,West Rand,Randfontein,Grade 12/NQF Level 4,TRUE,,,Other,Higher certificate in event management,,,,,,,0.36931334750407
ID_17630,,8,,1,2025-02-21,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,,,50 - 59 %,0.52877346064992
ID_17632,,8,,1,2025-03-19,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,23,Male,African/Black,TRUE,KwaZulu-Natal,Zululand,Mandeni,,,,,,,,,,,,,0.389675619636326
ID_17633,,8,,1,2025-03-04,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Western Cape,Cape Winelands,Stellenbosch,,,,,,,,,,,,,
ID_17634,,8,,1,2025-02-26,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Mpumalanga,Ehlanzeni,Mbombela,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,30 - 39 %,40 - 49 %,,0.850859887181726
ID_17636,,8,,1,2025-03-17,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Mpumalanga,Ehlanzeni,Mbombela,,,,,,,,,,,,,
ID_17637,,8,,1,2025-02-27,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Free State,Lejweleputswa,Matjhabeng,,,,,,,,,,,,,
ID_17639,,8,,1,2025-03-19,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,23,Male,Indian,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,Public University,,Business management,Bachelors degree in bcom general,,,,,,,0.576793316841665
ID_1764,2,3,149,3,2022-08-05,Round 3: Previous Respondents (3rd Data Point),round 1 random,1,0,unemployed,unemployed,189,24,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,"Technician, Artisan, Engineer etc",Mechanical Engineering,,,,,,,
ID_17640,,8,,1,2025-02-25,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,18,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,,,30 - 39 %,
ID_17641,,8,,1,2025-03-11,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,21,Male,African/Black,TRUE,Free State,Thabo Mofutsanyane,Dihlabeng,,,,,,,,,,,,,
ID_17642,,8,,1,2025-03-04,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,20,Female,African/Black,TRUE,Gauteng,Unspecified,Unspecified,,,,,,,,,,,,,
ID_17646,,8,,1,2025-03-04,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Male,Coloured,TRUE,Western Cape,Eden,Knysna,Grade 12/NQF Level 4,TRUE,,2,,,,,40 - 49 %,,,30 - 39 %,0.350638961263697
ID_17648,,8,,1,2025-03-17,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,0 - 29 %,30 - 39 %,,0.219731340180282
ID_1765,,1,,1,2021-08-11,round 1 random,round 1 random,1,,,,,25,Female,African/Black,TRUE,Limpopo,Capricorn,Polokwane,Grade 12/NQF Level 4,TRUE,Public College,,Administration,Diploma in Public Management,,,,,,,0.253307851932792
ID_17650,,8,,1,2025-03-13,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_17653,,8,,1,2025-03-14,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,22,Male,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 12/NQF Level 4,TRUE,Public College,,Business management,Business management,,,,,,,
ID_17654,,8,,1,2025-02-20,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,18,Female,African/Black,TRUE,Mpumalanga,Ehlanzeni,Bushbuckridge,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,0 - 29 %,30 - 39 %,,
ID_17657,,8,,1,2025-03-04,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Free State,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,,Business management,Entrepreneur Learnership,Agricultural Sector Education and Training Authority,,,,,,0.53423360727004
ID_17658,,8,,1,2025-02-28,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,18,Female,Coloured,TRUE,Gauteng,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,4,,,,40 - 49 %,,,,50 - 59 %,0.409392193294875
ID_17659,,8,,1,2025-03-26,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,25,Male,African/Black,TRUE,Free State,Fezile Dabi,Moqhaka,,,,,,,,,,,,,
ID_1766,,6,,1,2024-03-12,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,24,Female,African/Black,TRUE,Limpopo,Mopani,Greater Letaba,Grade 12/NQF Level 4,TRUE,University of Technology,,Commerce,Diploma in internal auditing,,,,,,,0.191139210132269
ID_17660,,8,,1,2025-02-25,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,0,,,,,60 - 69 %,,,50 - 59 %,
ID_17661,,8,,1,2025-03-05,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Free State,Mangaung,Mangaung,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,,,70 - 79 %,0.703968315182421
ID_17663,,8,,1,2025-02-21,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,19,Male,African/Black,TRUE,KwaZulu-Natal,Ugu,Newcastle,,,,,,,,,,,,,
ID_17664,,8,,1,2025-03-14,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,0 - 29 %,30 - 39 %,,
ID_17665,,8,,1,2025-03-03,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Free State,Unspecified,Unspecified,,,,,,,,,,,,,
ID_17667,,8,,1,2025-03-17,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,0 - 29 %,40 - 49 %,,0.414206641441287
ID_17669,,8,,1,2025-02-21,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,4,,,,50 - 59 %,,,,50 - 59 %,0.563182588276943
ID_1767,,1,,1,2021-08-18,round 1 random,round 1 random,0,,,,,23,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,,Electrical engineering,Electrical Engineering N6,,,,,,,0.449261467542017
ID_17670,,8,,1,2025-02-24,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,,Computer systems,Computer literate,,,,,,,
ID_17672,,8,,1,2025-03-18,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Mpumalanga,Gert Sibande,Govan Mbeki,Grade 11/NQF Level 3,FALSE,,5,,,,30 - 39 %,,,,0 - 29 %,0.185322212553259
ID_17673,,8,,1,2025-03-26,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,University of Technology,,Financial services and banking,Advanced diploma in public Finance,Financial and Accounting Services Sector Education and Training Authority,,,,,,0.678791594903753
ID_17676,,8,,1,2025-02-20,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Male,African/Black,TRUE,Limpopo,Mopani,Greater Letaba,Grade 12/NQF Level 4,TRUE,,1,,,,,40 - 49 %,,,30 - 39 %,0.341406553915342
ID_17677,,8,,1,2025-02-21,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,19,Male,African/Black,TRUE,North West,Unspecified,Unspecified,,,,,,,,,,,,,
ID_17678,,8,,1,2025-03-26,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,23,Female,African/Black,TRUE,Eastern Cape,Chris Hani,Intsika Yethu,Grade 11/NQF Level 3,FALSE,,2,,,,,,,,30 - 39 %,0.097560976
ID_1768,1,2,193,2,2022-02-21,round 1 random,round 1 random,0,0,unemployed,unemployed,2021,23,Male,African/Black,TRUE,KwaZulu-Natal,Ugu,Newcastle,Grade 12/NQF Level 4,TRUE,,4,,,,,50 - 59 %,,,0 - 29 %,0.730187222879265
ID_17680,,8,,1,2025-02-26,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Northern Cape,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,3,,,,,30 - 39 %,,,30 - 39 %,0.205831764100743
ID_17681,,8,,1,2025-03-04,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,21,Female,Coloured,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,5,,,,50 - 59 %,,,,50 - 59 %,
ID_17682,,8,,1,2025-03-19,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,23,Male,African/Black,TRUE,Mpumalanga,Gert Sibande,Govan Mbeki,Grade 11/NQF Level 3,FALSE,,,Road transport and freight handling,Health & Safety Management,,,,,,,
ID_17683,,8,,1,2025-02-21,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Male,African/Black,TRUE,Free State,Thabo Mofutsanyane,Maluti a Phofung,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,0 - 29 %,30 - 39 %,,0.392802181890854
ID_17684,,8,,1,2025-03-25,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Female,African/Black,TRUE,Mpumalanga,Ehlanzeni,Nkomazi,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,,,50 - 59 %,
ID_17685,,8,,1,2025-03-20,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Female,African/Black,TRUE,Limpopo,Unspecified,Unspecified,,,,,,,,,,,,,
ID_17687,,8,,1,2025-03-14,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,22,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,
ID_17688,,8,,1,2025-03-18,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_1769,,1,,1,2021-08-12,round 1 random,round 1 random,1,,,,,31,Female,African/Black,TRUE,KwaZulu-Natal,Umkhanyakude,The Msunduzi,Grade 12/NQF Level 4,TRUE,,2,,,,,40 - 49 %,,,50 - 59 %,0.22892410954306
ID_17690,,8,,1,2025-02-21,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Limpopo,Vhembe,Makhado,Grade 12/NQF Level 4,TRUE,,2,,,,,70 - 79 %,30 - 39 %,30 - 39 %,,0.491424688169174
ID_17691,,8,,1,2025-03-19,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,,,,,,,,,,,,,
ID_17692,,8,,1,2025-03-14,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,1,,2,,,,,50 - 59 %,,,30 - 39 %,0.349596773845521
ID_17695,,8,,1,2025-02-20,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,,Media studies and multimedia,Microsoft AI Influency,"Education, Training and Development Practices Sector Education and Training Authority",,,,,,
ID_17696,,8,,1,2025-02-20,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,18,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,0 - 29 %,30 - 39 %,,0.727706359098445
ID_17697,,8,,1,2025-03-18,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,23,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,Public University,,Business management,BCom Business Management,,,,,,,0.633649091437296
ID_17698,,8,,1,2025-03-12,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,30 - 39 %,0.614578216252455
ID_17699,,8,,1,2025-02-25,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Gauteng,West Rand,Merafong City,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,40 - 49 %,0.534630096214508
ID_1770,2,3,164,3,2022-08-04,Round 3: Previous Respondents (3rd Data Point),round 1 random,0,1,self employed,self employed,51,33,Female,African/Black,TRUE,KwaZulu-Natal,Umkhanyakude,The Msunduzi,National Certificate NC N1 / NQF Level 1,,Public College,,Administration,Certificate,,,,,,,0.199578639591688
ID_17701,,8,,1,2025-03-12,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,21,Female,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,,,,,,,,,,,,,
ID_17702,,8,,1,2025-03-10,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,21,Male,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 11/NQF Level 3,FALSE,,4,,,,40 - 49 %,,0 - 29 %,,,0.395532255200914
ID_17706,,8,,1,2025-02-26,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,20,Male,African/Black,TRUE,North West,Bojanala,Moses Kotane,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,60 - 69 %,70 - 79 %,,0.37810962792238
ID_17707,,8,,1,2025-02-20,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,0 - 29 %,,,0.323774355093145
ID_17708,,8,,1,2025-02-27,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,,Early childhood development,Early Childhood development,"Education, Training and Development Practices Sector Education and Training Authority",,,,,,0.325213031455789
ID_17709,,8,,1,2025-03-04,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,5,,,,,70 - 79 %,0 - 29 %,,,0.448219280123841
ID_1771,2,3,156,3,2022-08-10,Round 3: Previous Respondents (3rd Data Point),round 1 random,1,1,wage and self employed,wage and self employed,111,28,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,Marketing,Diploma in Business Administration and Diploma in Marketing Management,,,,,,,0.436007589936187
